name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date,expected_classification
"Girl 1mo Underweight","girl1u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","3.2","55.0","2024-01-15 10:00:00","Underweight"
"Girl 1mo Normal","girl1n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","4.0","55.0","2024-01-15 10:00:00","Normal"
"Girl 1mo Overweight","girl1o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-12-15","No","5.7","55.0","2024-01-15 10:00:00","Overweight"
"Boy 6mo Severely Underweight","boy6su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","5.0","65.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 6mo Underweight","boy6u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","6.5","65.0","2024-01-15 10:00:00","Underweight"
"Boy 6mo Normal","boy6n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","8.5","65.0","2024-01-15 10:00:00","Normal"
"Boy 6mo Overweight","boy6o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-07-15","No","10.5","65.0","2024-01-15 10:00:00","Overweight"
"Girl 6mo Severely Underweight","girl6su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","4.5","65.0","2024-01-15 10:00:00","Severely Underweight"
"Girl 6mo Underweight","girl6u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","5.8","65.0","2024-01-15 10:00:00","Underweight"
"Girl 6mo Normal","girl6n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","7.5","65.0","2024-01-15 10:00:00","Normal"
"Girl 6mo Overweight","girl6o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-07-15","No","9.5","65.0","2024-01-15 10:00:00","Overweight"
"Boy 12mo Severely Underweight","boy12su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","6.5","75.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 12mo Underweight","boy12u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","8.0","75.0","2024-01-15 10:00:00","Underweight"
"Boy 12mo Normal","boy12n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","10.5","75.0","2024-01-15 10:00:00","Normal"
"Boy 12mo Overweight","boy12o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-01-15","No","14.0","75.0","2024-01-15 10:00:00","Overweight"
"Girl 12mo Severely Underweight","girl12su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","6.0","75.0","2024-01-15 10:00:00","Severely Underweight"
"Girl 12mo Underweight","girl12u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","7.2","75.0","2024-01-15 10:00:00","Underweight"
"Girl 12mo Normal","girl12n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","9.5","75.0","2024-01-15 10:00:00","Normal"
"Girl 12mo Overweight","girl12o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2023-01-15","No","12.5","75.0","2024-01-15 10:00:00","Overweight"
"Boy 18mo Severely Underweight","boy18su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-07-15","No","7.5","80.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 18mo Underweight","boy18u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-07-15","No","9.0","80.0","2024-01-15 10:00:00","Underweight"
"Boy 18mo Normal","boy18n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-07-15","No","12.0","80.0","2024-01-15 10:00:00","Normal"
"Boy 18mo Overweight","boy18o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-07-15","No","16.5","80.0","2024-01-15 10:00:00","Overweight"
"Girl 18mo Severely Underweight","girl18su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-07-15","No","7.0","80.0","2024-01-15 10:00:00","Severely Underweight"
"Girl 18mo Underweight","girl18u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-07-15","No","8.5","80.0","2024-01-15 10:00:00","Underweight"
"Girl 18mo Normal","girl18n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-07-15","No","11.0","80.0","2024-01-15 10:00:00","Normal"
"Girl 18mo Overweight","girl18o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-07-15","No","15.0","80.0","2024-01-15 10:00:00","Overweight"
"Boy 24mo Severely Underweight","boy24su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","8.5","85.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 24mo Underweight","boy24u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","10.5","85.0","2024-01-15 10:00:00","Underweight"
"Boy 24mo Normal","boy24n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","14.0","85.0","2024-01-15 10:00:00","Normal"
"Boy 24mo Overweight","boy24o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2022-01-15","No","18.5","85.0","2024-01-15 10:00:00","Overweight"
"Girl 24mo Severely Underweight","girl24su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","7.5","85.0","2024-01-15 10:00:00","Severely Underweight"
"Girl 24mo Underweight","girl24u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","9.0","85.0","2024-01-15 10:00:00","Underweight"
"Girl 24mo Normal","girl24n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","12.5","85.0","2024-01-15 10:00:00","Normal"
"Girl 24mo Overweight","girl24o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","16.0","85.0","2024-01-15 10:00:00","Overweight"
"Boy 30mo Severely Underweight","boy30su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-07-15","No","9.5","90.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 30mo Underweight","boy30u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-07-15","No","11.5","90.0","2024-01-15 10:00:00","Underweight"
"Boy 30mo Normal","boy30n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-07-15","No","15.5","90.0","2024-01-15 10:00:00","Normal"
"Boy 30mo Overweight","boy30o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-07-15","No","21.0","90.0","2024-01-15 10:00:00","Overweight"
"Girl 30mo Severely Underweight","girl30su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-07-15","No","8.5","90.0","2024-01-15 10:00:00","Severely Underweight"
"Girl 30mo Underweight","girl30u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-07-15","No","10.5","90.0","2024-01-15 10:00:00","Underweight"
"Girl 30mo Normal","girl30n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-07-15","No","14.0","90.0","2024-01-15 10:00:00","Normal"
"Girl 30mo Overweight","girl30o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-07-15","No","19.5","90.0","2024-01-15 10:00:00","Overweight"
"Boy 35mo Severely Underweight","boy35su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","10.5","95.0","2024-01-15 10:00:00","Severely Underweight"
"Boy 35mo Underweight","boy35u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","12.5","95.0","2024-01-15 10:00:00","Underweight"
"Boy 35mo Normal","boy35n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","17.0","95.0","2024-01-15 10:00:00","Normal"
"Boy 35mo Overweight","boy35o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","23.0","95.0","2024-01-15 10:00:00","Overweight"
"Girl 35mo Severely Underweight","girl35su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","9.5","95.0","2024-01-15 10:00:00","Severely Underweight"
"Girl 35mo Underweight","girl35u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","11.5","95.0","2024-01-15 10:00:00","Underweight"
"Girl 35mo Normal","girl35n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","15.5","95.0","2024-01-15 10:00:00","Normal"
"Girl 35mo Overweight","girl35o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","21.5","95.0","2024-01-15 10:00:00","Overweight"
