"name","email","password","municipality","barangay","sex","birthday","is_pregnant","weight","height","screening_date"
"Test_Male_2m_SEVERELY_UNDERWEIGHT2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","3.0","54.0","2024-01-15 10:30:00"
"Test_Male_2m_SEVERELY_UNDERWEIGHT3","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","3.5","54.0","2024-01-15 10:30:00"
"Test_Male_2m_UNDERWEIGHT1","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","3.9","54.0","2024-01-15 10:30:00"
"Test_Male_2m_UNDERWEIGHT2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","4.1","54.0","2024-01-15 10:30:00"
"Test_Male_2m_NORMAL1","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","4.5","54.0","2024-01-15 10:30:00"
"Test_Male_2m_NORMAL2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","5.0","54.0","2024-01-15 10:30:00"
"Test_Male_2m_NORMAL3","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","5.5","54.0","2024-01-15 10:30:00"
"Test_Male_2m_NORMAL4","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","6.5","54.0","2024-01-15 10:30:00"
"Test_Male_2m_OVERWEIGHT1","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","7.5","54.0","2024-01-15 10:30:00"
"Test_Male_2m_OVERWEIGHT2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","8.0","54.0","2024-01-15 10:30:00"
"Test_Female_2m_SEVERELY_UNDERWEIGHT1","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","2.0","54.0","2024-01-15 10:30:00"
"Test_Female_2m_SEVERELY_UNDERWEIGHT2","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","2.5","54.0","2024-01-15 10:30:00"
"Test_Female_2m_SEVERELY_UNDERWEIGHT3","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","3.0","54.0","2024-01-15 10:30:00"
"Test_Female_2m_UNDERWEIGHT1","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","3.5","54.0","2024-01-15 10:30:00"
"Test_Female_2m_UNDERWEIGHT2","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","3.7","54.0","2024-01-15 10:30:00"
"Test_Female_2m_NORMAL1","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","4.0","54.0","2024-01-15 10:30:00"
"Test_Female_2m_NORMAL2","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","4.5","54.0","2024-01-15 10:30:00"
"Test_Female_2m_NORMAL3","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","5.0","54.0","2024-01-15 10:30:00"
"Test_Female_2m_NORMAL4","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","6.0","54.0","2024-01-15 10:30:00"
"Test_Female_2m_OVERWEIGHT1","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","6.6","54.0","2024-01-15 10:30:00"
"Test_Female_2m_OVERWEIGHT2","test2f@example.com","password123","MARIVELES","Alion","Female","2023-11-16","No","7.0","54.0","2024-01-15 10:30:00"
