name,email,password,municipality,barangay,sex,birth_date,is_pregnant,weight_kg,height_cm,screening_date
"Height 80.0cm SW","test80.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","8.0","80.0","2024-01-15 10:30:00"
"Height 80.0cm W","test80.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","8.8","80.0","2024-01-15 10:30:00"
"Height 80.0cm N","test80.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","10.0","80.0","2024-01-15 10:30:00"
"Height 80.0cm O","test80.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","15.0","80.0","2024-01-15 10:30:00"
"Height 80.0cm OB","test80.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","16.0","80.0","2024-01-15 10:30:00"
"Height 85.0cm SW","test85.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","9.0","85.0","2024-01-15 10:30:00"
"Height 85.0cm W","test85.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","9.8","85.0","2024-01-15 10:30:00"
"Height 85.0cm N","test85.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","11.0","85.0","2024-01-15 10:30:00"
"Height 85.0cm O","test85.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","17.0","85.0","2024-01-15 10:30:00"
"Height 85.0cm OB","test85.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","18.0","85.0","2024-01-15 10:30:00"
"Height 90.0cm SW","test90.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","10.0","90.0","2024-01-15 10:30:00"
"Height 90.0cm W","test90.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","10.8","90.0","2024-01-15 10:30:00"
"Height 90.0cm N","test90.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","12.0","90.0","2024-01-15 10:30:00"
"Height 90.0cm O","test90.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","19.0","90.0","2024-01-15 10:30:00"
"Height 90.0cm OB","test90.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","20.0","90.0","2024-01-15 10:30:00"
"Height 95.0cm SW","test95.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","11.0","95.0","2024-01-15 10:30:00"
"Height 95.0cm W","test95.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","11.8","95.0","2024-01-15 10:30:00"
"Height 95.0cm N","test95.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","13.0","95.0","2024-01-15 10:30:00"
"Height 95.0cm O","test95.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","21.0","95.0","2024-01-15 10:30:00"
"Height 95.0cm OB","test95.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","22.0","95.0","2024-01-15 10:30:00"
"Height 100.0cm SW","test100.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","12.0","100.0","2024-01-15 10:30:00"
"Height 100.0cm W","test100.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","12.8","100.0","2024-01-15 10:30:00"
"Height 100.0cm N","test100.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","14.0","100.0","2024-01-15 10:30:00"
"Height 100.0cm O","test100.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","23.0","100.0","2024-01-15 10:30:00"
"Height 100.0cm OB","test100.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","24.0","100.0","2024-01-15 10:30:00"
"Height 105.0cm SW","test105.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","13.0","105.0","2024-01-15 10:30:00"
"Height 105.0cm W","test105.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","13.8","105.0","2024-01-15 10:30:00"
"Height 105.0cm N","test105.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","15.0","105.0","2024-01-15 10:30:00"
"Height 105.0cm O","test105.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","25.0","105.0","2024-01-15 10:30:00"
"Height 105.0cm OB","test105.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","26.0","105.0","2024-01-15 10:30:00"
"Height 110.0cm SW","test110.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","14.0","110.0","2024-01-15 10:30:00"
"Height 110.0cm W","test110.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","14.8","110.0","2024-01-15 10:30:00"
"Height 110.0cm N","test110.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","16.0","110.0","2024-01-15 10:30:00"
"Height 110.0cm O","test110.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","27.0","110.0","2024-01-15 10:30:00"
"Height 110.0cm OB","test110.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","28.0","110.0","2024-01-15 10:30:00"
"Height 115.0cm SW","test115.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","15.0","115.0","2024-01-15 10:30:00"
"Height 115.0cm W","test115.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","15.8","115.0","2024-01-15 10:30:00"
"Height 115.0cm N","test115.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","17.0","115.0","2024-01-15 10:30:00"
"Height 115.0cm O","test115.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","29.0","115.0","2024-01-15 10:30:00"
"Height 115.0cm OB","test115.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","30.0","115.0","2024-01-15 10:30:00"
"Height 120.0cm SW","test120.0sw@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","16.0","120.0","2024-01-15 10:30:00"
"Height 120.0cm W","test120.0w@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","16.8","120.0","2024-01-15 10:30:00"
"Height 120.0cm N","test120.0n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","18.0","120.0","2024-01-15 10:30:00"
"Height 120.0cm O","test120.0o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","31.0","120.0","2024-01-15 10:30:00"
"Height 120.0cm OB","test120.0ob@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2024-01-15","No","32.0","120.0","2024-01-15 10:30:00"
