name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date
"Girl 60mo Overweight","girl60o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2019-01-15","No","32.0","115.0","2024-01-15 10:00:00"
"Boy 66mo Severely Underweight","boy66su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-07-15","No","17.0","120.0","2024-01-15 10:00:00"
"Boy 66mo Underweight","boy66u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-07-15","No","18.8","120.0","2024-01-15 10:00:00"
"Boy 66mo Normal","boy66n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-07-15","No","25.5","120.0","2024-01-15 10:00:00"
"Boy 66mo Overweight","boy66o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-07-15","No","36.0","120.0","2024-01-15 10:00:00"
"Girl 66mo Severely Underweight","girl66su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-07-15","No","16.0","120.0","2024-01-15 10:00:00"
"Girl 66mo Underweight","girl66u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-07-15","No","17.8","120.0","2024-01-15 10:00:00"
"Girl 66mo Normal","girl66n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-07-15","No","24.0","120.0","2024-01-15 10:00:00"
"Girl 66mo Overweight","girl66o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-07-15","No","34.5","120.0","2024-01-15 10:00:00"
"Boy 71mo Severely Underweight","boy71su@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-02-15","No","18.0","125.0","2024-01-15 10:00:00"
"Boy 71mo Underweight","boy71u@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-02-15","No","19.8","125.0","2024-01-15 10:00:00"
"Boy 71mo Normal","boy71n@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-02-15","No","27.0","125.0","2024-01-15 10:00:00"
"Boy 71mo Overweight","boy71o@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2018-02-15","No","38.0","125.0","2024-01-15 10:00:00"
"Girl 71mo Severely Underweight","girl71su@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-02-15","No","17.0","125.0","2024-01-15 10:00:00"
"Girl 71mo Underweight","girl71u@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-02-15","No","18.8","125.0","2024-01-15 10:00:00"
"Girl 71mo Normal","girl71n@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-02-15","No","25.5","125.0","2024-01-15 10:00:00"
"Girl 71mo Overweight","girl71o@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2018-02-15","No","36.5","125.0","2024-01-15 10:00:00"
