name,email,password,municipality,barangay,sex,birthday,is_pregnant,weight,height,screening_date,expected_classification,age_months,test_type
"Girl 24mo N Max","girl24n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","16.5","90.0","2024-01-15 10:00:00","Normal",24,"boundary"
"Girl 24mo O Min","girl24o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2022-01-15","No","16.6","90.0","2024-01-15 10:00:00","Overweight",24,"boundary"
"Boy 35mo SU Max","boy35su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","13.1","100.0","2024-01-15 10:00:00","Severely Underweight",35,"boundary"
"Boy 35mo U Min","boy35u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","13.2","100.0","2024-01-15 10:00:00","Underweight",35,"boundary"
"Boy 35mo U Max","boy35u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","14.0","100.0","2024-01-15 10:00:00","Underweight",35,"boundary"
"Boy 35mo N Min","boy35n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","14.1","100.0","2024-01-15 10:00:00","Normal",35,"boundary"
"Boy 35mo N Max","boy35n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","22.6","100.0","2024-01-15 10:00:00","Normal",35,"boundary"
"Boy 35mo O Min","boy35o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Male","2021-02-15","No","22.7","100.0","2024-01-15 10:00:00","Overweight",35,"boundary"
"Girl 35mo SU Max","girl35su_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","12.1","100.0","2024-01-15 10:00:00","Severely Underweight",35,"boundary"
"Girl 35mo U Min","girl35u_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","12.2","100.0","2024-01-15 10:00:00","Underweight",35,"boundary"
"Girl 35mo U Max","girl35u_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","12.9","100.0","2024-01-15 10:00:00","Underweight",35,"boundary"
"Girl 35mo N Min","girl35n_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","13.0","100.0","2024-01-15 10:00:00","Normal",35,"boundary"
"Girl 35mo N Max","girl35n_max@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","20.9","100.0","2024-01-15 10:00:00","Normal",35,"boundary"
"Girl 35mo O Min","girl35o_min@test.com","password123","CITY OF BALANGA","Bagumbayan","Female","2021-02-15","No","21.0","100.0","2024-01-15 10:00:00","Overweight",35,"boundary"
