"name","email","password","municipality","barangay","sex","birthday","is_pregnant","weight","height","screening_date"
"Test_Female_0m_N3","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","3.5","50.0","2024-01-15 10:30:00"
"Test_Female_0m_N4","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","4.2","50.0","2024-01-15 10:30:00"
"Test_Female_0m_O","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","4.3","50.0","2024-01-15 10:30:00"
"Test_Female_0m_O2","test0f@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","5.0","50.0","2024-01-15 10:30:00"
"Critical_Female_0m_1.9kg","critical1@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","1.9","50.0","2024-01-15 10:30:00"
"Critical_Female_0m_2.0kg","critical2@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.0","50.0","2024-01-15 10:30:00"
"Critical_Female_0m_2.1kg","critical3@example.com","password123","MARIVELES","Alion","Female","2024-01-15","No","2.1","50.0","2024-01-15 10:30:00"
"Critical_Male_0m_2.1kg","critical8@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.1","50.0","2024-01-15 10:30:00"
"Critical_Male_0m_2.2kg","critical9@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2024-01-15","No","2.2","50.0","2024-01-15 10:30:00"
"Test_Male_1m_SU","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","2.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_SU2","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","2.5","52.0","2024-01-15 10:30:00"
"Test_Male_1m_U","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","2.9","52.0","2024-01-15 10:30:00"
"Test_Male_1m_U2","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","3.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_N","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","3.4","52.0","2024-01-15 10:30:00"
"Test_Male_1m_N2","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","4.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_N3","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","5.0","52.0","2024-01-15 10:30:00"
"Test_Male_1m_N4","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","5.8","52.0","2024-01-15 10:30:00"
"Test_Male_1m_O","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","5.9","52.0","2024-01-15 10:30:00"
"Test_Male_1m_O2","test1@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-12-15","No","6.5","52.0","2024-01-15 10:30:00"
"Test_Female_1m_SU","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","2.0","52.0","2024-01-15 10:30:00"
"Test_Female_1m_SU2","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","2.5","52.0","2024-01-15 10:30:00"
"Test_Female_1m_U","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","2.7","52.0","2024-01-15 10:30:00"
"Test_Female_1m_U2","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","2.8","52.0","2024-01-15 10:30:00"
"Test_Female_1m_N","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","3.2","52.0","2024-01-15 10:30:00"
"Test_Female_1m_N2","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","4.0","52.0","2024-01-15 10:30:00"
"Test_Female_1m_N3","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","5.0","52.0","2024-01-15 10:30:00"
"Test_Female_1m_N4","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","5.5","52.0","2024-01-15 10:30:00"
"Test_Female_1m_O","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","5.6","52.0","2024-01-15 10:30:00"
"Test_Female_1m_O2","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-15","No","6.0","52.0","2024-01-15 10:30:00"
