"name","email","password","municipality","barangay","sex","birthday","is_pregnant","weight","height","screening_date"
"Test_Female_1m_N4","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-16","No","6.35","51.0","2024-01-15 10:30:00"
"Test_Female_1m_O","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-16","No","7.45","51.0","2024-01-15 10:30:00"
"Test_Female_1m_O2","test1f@example.com","password123","MARIVELES","Alion","Female","2023-12-16","No","8.55","51.0","2024-01-15 10:30:00"
"Test_Male_2m_SU","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","1.4","52.0","2024-01-15 10:30:00"
"Test_Male_2m_SU2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","2.1","52.0","2024-01-15 10:30:00"
"Test_Male_2m_U","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","2.8","52.0","2024-01-15 10:30:00"
"Test_Male_2m_U2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","3.5","52.0","2024-01-15 10:30:00"
"Test_Male_2m_N","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","4.2","52.0","2024-01-15 10:30:00"
"Test_Male_2m_N2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","5.4","52.0","2024-01-15 10:30:00"
"Test_Male_2m_N3","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","6.6","52.0","2024-01-15 10:30:00"
"Test_Male_2m_N4","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","7.8","52.0","2024-01-15 10:30:00"
"Test_Male_2m_O","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","9.0","52.0","2024-01-15 10:30:00"
"Test_Male_2m_O2","test2@example.com","password123","CITY OF BALANGA","Bagumbayan","Male","2023-11-16","No","10.2","52.0","2024-01-15 10:30:00"
